audio_fileNames,label_fileNames,acoustic_scene_label,events_label_list,preds
park1_downshift_0.wav,park1_downshift_0.jams,park,"['lightrain', 'lightrain', 'wind', 'speech', 'lightrain', 'laughter', 'buspassby', 'footstepsongrass', 'laughter', 'footstepsongrass', 'phone', 'lightrain', 'phone', 'pushbike']",park
park1_downshift_1.wav,park1_downshift_1.jams,park,"['phone', 'pushbike', 'footstepsongrass', 'lightrain', 'pushbike', 'pushbike', 'lightrain', 'footstepsongrass', 'speech', 'birdsong', 'lightrain', 'lake', 'gate', 'speech', 'wind', 'laughter']",park
park1_downshift_2.wav,park1_downshift_2.jams,park,"['speech', 'laughter', 'footstepsongrass', 'phone', 'footstepsongrass', 'pushbike', 'gate', 'lake', 'gate', 'birdsong', 'buspassby', 'birdsong', 'birdsong', 'gate', 'pushbike', 'lake', 'birdsong', 'lightrain', 'wind', 'wind', 'speech', 'wind']",park
park1_downshift_3.wav,park1_downshift_3.jams,park,"['gate', 'gate', 'wind', 'gate', 'phone', 'wind', 'laughter', 'footstepsongrass', 'lightrain', 'wind', 'wind', 'gate', 'birdsong', 'phone', 'wind', 'footstepsongrass', 'buspassby', 'lake', 'gate', 'buspassby', 'pushbike', 'lightrain', 'buspassby', 'pushbike', 'lightrain', 'pushbike', 'gate', 'buspassby', 'speech', 'lake', 'wind']",park
park1_downshift_4.wav,park1_downshift_4.jams,park,"['lightrain', 'wind', 'wind', 'speech', 'pushbike', 'gate', 'laughter', 'footstepsongrass', 'lake', 'wind', 'lightrain', 'birdsong', 'wind', 'birdsong', 'birdsong', 'birdsong', 'birdsong', 'footstepsongrass']",park
park1_downshift_5.wav,park1_downshift_5.jams,park,"['lightrain', 'lightrain', 'laughter', 'speech', 'wind', 'wind', 'footstepsongrass', 'lake', 'lake', 'buspassby', 'phone']",park
park1_downshift_6.wav,park1_downshift_6.jams,park,"['wind', 'birdsong', 'footstepsongrass', 'buspassby', 'laughter', 'wind', 'footstepsongrass', 'birdsong', 'footstepsongrass', 'speech', 'lake', 'birdsong', 'footstepsongrass', 'gate', 'lake', 'birdsong', 'birdsong', 'speech', 'lake', 'buspassby', 'wind', 'lightrain', 'birdsong', 'laughter', 'phone', 'wind', 'speech']",park
park1_downshift_7.wav,park1_downshift_7.jams,park,"['laughter', 'pushbike', 'phone', 'speech', 'birdsong', 'speech', 'lake', 'speech']",park
park1_downshift_8.wav,park1_downshift_8.jams,park,"['birdsong', 'phone', 'buspassby', 'pushbike', 'phone', 'lightrain', 'buspassby', 'gate', 'gate', 'birdsong', 'buspassby', 'birdsong', 'pushbike', 'buspassby', 'footstepsongrass', 'lake', 'laughter']",park
park1_downshift_9.wav,park1_downshift_9.jams,park,"['gate', 'lake', 'laughter', 'gate', 'phone', 'phone', 'lightrain', 'wind', 'phone', 'laughter', 'gate', 'speech', 'gate', 'lake', 'wind', 'wind', 'birdsong', 'footstepsongrass', 'footstepsongrass', 'pushbike', 'footstepsongrass', 'pushbike']",park
park1_upshift_0.wav,park1_upshift_0.jams,park,"['lightrain', 'lightrain', 'wind', 'speech', 'lightrain', 'laughter', 'buspassby', 'footstepsongrass', 'laughter', 'footstepsongrass', 'phone', 'lightrain', 'phone', 'pushbike']",park
park1_upshift_1.wav,park1_upshift_1.jams,park,"['phone', 'pushbike', 'footstepsongrass', 'lightrain', 'pushbike', 'pushbike', 'lightrain', 'footstepsongrass', 'speech', 'birdsong', 'lightrain', 'lake', 'gate', 'speech', 'wind', 'laughter']",park
park1_upshift_2.wav,park1_upshift_2.jams,park,"['speech', 'laughter', 'footstepsongrass', 'phone', 'footstepsongrass', 'pushbike', 'gate', 'lake', 'gate', 'birdsong', 'buspassby', 'birdsong', 'birdsong', 'gate', 'pushbike', 'lake', 'birdsong', 'lightrain', 'wind', 'wind', 'speech', 'wind']",park
park1_upshift_3.wav,park1_upshift_3.jams,park,"['gate', 'gate', 'wind', 'gate', 'phone', 'wind', 'laughter', 'footstepsongrass', 'lightrain', 'wind', 'wind', 'gate', 'birdsong', 'phone', 'wind', 'footstepsongrass', 'buspassby', 'lake', 'gate', 'buspassby', 'pushbike', 'lightrain', 'buspassby', 'pushbike', 'lightrain', 'pushbike', 'gate', 'buspassby', 'speech', 'lake', 'wind']",park
park1_upshift_4.wav,park1_upshift_4.jams,park,"['lightrain', 'wind', 'wind', 'speech', 'pushbike', 'gate', 'laughter', 'footstepsongrass', 'lake', 'wind', 'lightrain', 'birdsong', 'wind', 'birdsong', 'birdsong', 'birdsong', 'birdsong', 'footstepsongrass']",park
park1_upshift_5.wav,park1_upshift_5.jams,park,"['lightrain', 'lightrain', 'laughter', 'speech', 'wind', 'wind', 'footstepsongrass', 'lake', 'lake', 'buspassby', 'phone']",park
park1_upshift_6.wav,park1_upshift_6.jams,park,"['wind', 'birdsong', 'footstepsongrass', 'buspassby', 'laughter', 'wind', 'footstepsongrass', 'birdsong', 'footstepsongrass', 'speech', 'lake', 'birdsong', 'footstepsongrass', 'gate', 'lake', 'birdsong', 'birdsong', 'speech', 'lake', 'buspassby', 'wind', 'lightrain', 'birdsong', 'laughter', 'phone', 'wind', 'speech']",park
park1_upshift_7.wav,park1_upshift_7.jams,park,"['laughter', 'pushbike', 'phone', 'speech', 'birdsong', 'speech', 'lake', 'speech']",park
park1_upshift_8.wav,park1_upshift_8.jams,park,"['birdsong', 'phone', 'buspassby', 'pushbike', 'phone', 'lightrain', 'buspassby', 'gate', 'gate', 'birdsong', 'buspassby', 'birdsong', 'pushbike', 'buspassby', 'footstepsongrass', 'lake', 'laughter']",park
park1_upshift_9.wav,park1_upshift_9.jams,park,"['gate', 'lake', 'laughter', 'gate', 'phone', 'phone', 'lightrain', 'wind', 'phone', 'laughter', 'gate', 'speech', 'gate', 'lake', 'wind', 'wind', 'birdsong', 'footstepsongrass', 'footstepsongrass', 'pushbike', 'footstepsongrass', 'pushbike']",park
park2_0.wav,park2_0.jams,park,"['speech', 'birdsong', 'pushbike', 'wind', 'buspassby', 'speech', 'buspassby', 'birdsong', 'footstepsongrass', 'birdsong', 'footstepsongrass']",park
park2_1.wav,park2_1.jams,park,"['birdsong', 'buspassby', 'phone', 'lake', 'footstepsongrass', 'gate', 'lightrain', 'gate', 'speech', 'pushbike', 'gate', 'pushbike', 'lightrain', 'gate', 'birdsong']",park
park2_2.wav,park2_2.jams,park,"['phone', 'laughter']",park
park2_3.wav,park2_3.jams,park,"['phone', 'speech', 'lake', 'buspassby', 'wind', 'birdsong', 'footstepsongrass', 'lightrain', 'gate', 'gate', 'birdsong', 'laughter', 'buspassby', 'speech', 'lake', 'birdsong', 'footstepsongrass', 'phone', 'phone', 'laughter', 'wind', 'lightrain', 'birdsong', 'birdsong', 'gate', 'lightrain', 'laughter', 'gate', 'wind', 'laughter', 'phone', 'lightrain', 'speech', 'pushbike']",park
park2_4.wav,park2_4.jams,park,"['footstepsongrass', 'birdsong', 'laughter', 'pushbike', 'lake', 'birdsong', 'gate', 'gate', 'wind', 'laughter', 'pushbike', 'footstepsongrass', 'gate', 'buspassby', 'lake', 'buspassby']",park
park2_5.wav,park2_5.jams,park,"['wind', 'wind', 'wind', 'pushbike', 'lightrain', 'lake', 'wind', 'laughter', 'lightrain', 'phone', 'footstepsongrass']",park
park2_6.wav,park2_6.jams,park,"['laughter', 'gate', 'phone', 'birdsong', 'buspassby', 'birdsong', 'laughter', 'buspassby', 'birdsong', 'birdsong', 'footstepsongrass', 'wind', 'lake', 'gate', 'lightrain', 'pushbike', 'lake', 'speech', 'pushbike', 'birdsong', 'pushbike', 'footstepsongrass', 'phone', 'lake', 'speech', 'wind']",park
park2_7.wav,park2_7.jams,park,"['footstepsongrass', 'phone', 'footstepsongrass', 'pushbike', 'gate', 'lightrain', 'buspassby', 'footstepsongrass', 'phone', 'buspassby', 'wind', 'footstepsongrass', 'gate', 'wind', 'footstepsongrass', 'buspassby']",park
park2_8.wav,park2_8.jams,park,"['buspassby', 'lightrain']",park
park2_9.wav,park2_9.jams,park,"['footstepsongrass', 'buspassby', 'buspassby', 'speech', 'phone', 'birdsong', 'phone', 'birdsong', 'pushbike', 'lightrain', 'footstepsongrass', 'lightrain', 'lake', 'gate', 'lightrain', 'birdsong', 'laughter', 'laughter', 'footstepsongrass', 'lightrain', 'gate', 'lake', 'gate', 'pushbike', 'lightrain', 'phone', 'pushbike', 'gate', 'lake']",park
park2_downshift_0.wav,park2_downshift_0.jams,park,"['speech', 'birdsong', 'pushbike', 'wind', 'buspassby', 'speech', 'buspassby', 'birdsong', 'footstepsongrass', 'birdsong', 'footstepsongrass']",park
park2_downshift_1.wav,park2_downshift_1.jams,park,"['birdsong', 'buspassby', 'phone', 'lake', 'footstepsongrass', 'gate', 'lightrain', 'gate', 'speech', 'pushbike', 'gate', 'pushbike', 'lightrain', 'gate', 'birdsong']",park
park2_downshift_2.wav,park2_downshift_2.jams,park,"['phone', 'laughter']",park
park2_downshift_3.wav,park2_downshift_3.jams,park,"['phone', 'speech', 'lake', 'buspassby', 'wind', 'birdsong', 'footstepsongrass', 'lightrain', 'gate', 'gate', 'birdsong', 'laughter', 'buspassby', 'speech', 'lake', 'birdsong', 'footstepsongrass', 'phone', 'phone', 'laughter', 'wind', 'lightrain', 'birdsong', 'birdsong', 'gate', 'lightrain', 'laughter', 'gate', 'wind', 'laughter', 'phone', 'lightrain', 'speech', 'pushbike']",park
park2_downshift_4.wav,park2_downshift_4.jams,park,"['footstepsongrass', 'birdsong', 'laughter', 'pushbike', 'lake', 'birdsong', 'gate', 'gate', 'wind', 'laughter', 'pushbike', 'footstepsongrass', 'gate', 'buspassby', 'lake', 'buspassby']",park
park2_downshift_5.wav,park2_downshift_5.jams,park,"['wind', 'wind', 'wind', 'pushbike', 'lightrain', 'lake', 'wind', 'laughter', 'lightrain', 'phone', 'footstepsongrass']",park
park2_downshift_6.wav,park2_downshift_6.jams,park,"['laughter', 'gate', 'phone', 'birdsong', 'buspassby', 'birdsong', 'laughter', 'buspassby', 'birdsong', 'birdsong', 'footstepsongrass', 'wind', 'lake', 'gate', 'lightrain', 'pushbike', 'lake', 'speech', 'pushbike', 'birdsong', 'pushbike', 'footstepsongrass', 'phone', 'lake', 'speech', 'wind']",park
park2_downshift_7.wav,park2_downshift_7.jams,park,"['footstepsongrass', 'phone', 'footstepsongrass', 'pushbike', 'gate', 'lightrain', 'buspassby', 'footstepsongrass', 'phone', 'buspassby', 'wind', 'footstepsongrass', 'gate', 'wind', 'footstepsongrass', 'buspassby']",park
park2_downshift_8.wav,park2_downshift_8.jams,park,"['buspassby', 'lightrain']",park
park2_downshift_9.wav,park2_downshift_9.jams,park,"['footstepsongrass', 'buspassby', 'buspassby', 'speech', 'phone', 'birdsong', 'phone', 'birdsong', 'pushbike', 'lightrain', 'footstepsongrass', 'lightrain', 'lake', 'gate', 'lightrain', 'birdsong', 'laughter', 'laughter', 'footstepsongrass', 'lightrain', 'gate', 'lake', 'gate', 'pushbike', 'lightrain', 'phone', 'pushbike', 'gate', 'lake']",park
park2_upshift_0.wav,park2_upshift_0.jams,park,"['speech', 'birdsong', 'pushbike', 'wind', 'buspassby', 'speech', 'buspassby', 'birdsong', 'footstepsongrass', 'birdsong', 'footstepsongrass']",park
park2_upshift_1.wav,park2_upshift_1.jams,park,"['birdsong', 'buspassby', 'phone', 'lake', 'footstepsongrass', 'gate', 'lightrain', 'gate', 'speech', 'pushbike', 'gate', 'pushbike', 'lightrain', 'gate', 'birdsong']",park
park2_upshift_2.wav,park2_upshift_2.jams,park,"['phone', 'laughter']",park
park2_upshift_3.wav,park2_upshift_3.jams,park,"['phone', 'speech', 'lake', 'buspassby', 'wind', 'birdsong', 'footstepsongrass', 'lightrain', 'gate', 'gate', 'birdsong', 'laughter', 'buspassby', 'speech', 'lake', 'birdsong', 'footstepsongrass', 'phone', 'phone', 'laughter', 'wind', 'lightrain', 'birdsong', 'birdsong', 'gate', 'lightrain', 'laughter', 'gate', 'wind', 'laughter', 'phone', 'lightrain', 'speech', 'pushbike']",park
park2_upshift_4.wav,park2_upshift_4.jams,park,"['footstepsongrass', 'birdsong', 'laughter', 'pushbike', 'lake', 'birdsong', 'gate', 'gate', 'wind', 'laughter', 'pushbike', 'footstepsongrass', 'gate', 'buspassby', 'lake', 'buspassby']",park
park2_upshift_5.wav,park2_upshift_5.jams,park,"['wind', 'wind', 'wind', 'pushbike', 'lightrain', 'lake', 'wind', 'laughter', 'lightrain', 'phone', 'footstepsongrass']",park
park2_upshift_6.wav,park2_upshift_6.jams,park,"['laughter', 'gate', 'phone', 'birdsong', 'buspassby', 'birdsong', 'laughter', 'buspassby', 'birdsong', 'birdsong', 'footstepsongrass', 'wind', 'lake', 'gate', 'lightrain', 'pushbike', 'lake', 'speech', 'pushbike', 'birdsong', 'pushbike', 'footstepsongrass', 'phone', 'lake', 'speech', 'wind']",park
park2_upshift_7.wav,park2_upshift_7.jams,park,"['footstepsongrass', 'phone', 'footstepsongrass', 'pushbike', 'gate', 'lightrain', 'buspassby', 'footstepsongrass', 'phone', 'buspassby', 'wind', 'footstepsongrass', 'gate', 'wind', 'footstepsongrass', 'buspassby']",park
park2_upshift_8.wav,park2_upshift_8.jams,park,"['buspassby', 'lightrain']",park
park2_upshift_9.wav,park2_upshift_9.jams,park,"['footstepsongrass', 'buspassby', 'buspassby', 'speech', 'phone', 'birdsong', 'phone', 'birdsong', 'pushbike', 'lightrain', 'footstepsongrass', 'lightrain', 'lake', 'gate', 'lightrain', 'birdsong', 'laughter', 'laughter', 'footstepsongrass', 'lightrain', 'gate', 'lake', 'gate', 'pushbike', 'lightrain', 'phone', 'pushbike', 'gate', 'lake']",park
park3_0.wav,park3_0.jams,park,"['lake', 'wind', 'gate', 'footstepsongrass', 'pushbike', 'birdsong', 'footstepsongrass', 'buspassby', 'birdsong', 'birdsong', 'gate', 'buspassby', 'gate', 'gate', 'buspassby', 'gate', 'pushbike', 'lake']",park
park3_1.wav,park3_1.jams,park,"['birdsong', 'birdsong', 'lake', 'pushbike', 'pushbike', 'pushbike', 'buspassby', 'lightrain', 'pushbike', 'lake', 'lake', 'lake', 'birdsong', 'footstepsongrass', 'gate', 'phone', 'phone', 'lightrain', 'lake', 'gate', 'phone', 'birdsong', 'gate', 'speech', 'pushbike', 'birdsong', 'footstepsongrass', 'laughter', 'wind', 'lightrain', 'lightrain', 'gate', 'lake', 'wind']",park
park3_2.wav,park3_2.jams,park,"['lake', 'speech', 'wind', 'lightrain', 'laughter', 'gate', 'phone', 'speech', 'speech', 'birdsong', 'gate', 'phone', 'speech', 'pushbike', 'footstepsongrass', 'lightrain', 'birdsong', 'buspassby', 'wind', 'buspassby', 'lake', 'lightrain', 'pushbike', 'buspassby', 'speech']",park
park3_3.wav,park3_3.jams,park,"['lightrain', 'speech', 'lake', 'lightrain', 'speech', 'gate', 'phone', 'gate', 'speech', 'wind', 'speech', 'lightrain', 'birdsong', 'laughter', 'lake', 'gate', 'lightrain', 'pushbike', 'lightrain', 'lake', 'phone']",park
park3_4.wav,park3_4.jams,park,"['wind', 'footstepsongrass', 'lightrain', 'gate', 'gate', 'laughter', 'pushbike', 'pushbike', 'wind', 'buspassby', 'birdsong', 'pushbike']",park
park3_5.wav,park3_5.jams,park,"['lake', 'speech', 'birdsong', 'phone', 'phone', 'laughter', 'phone', 'phone', 'speech', 'gate', 'pushbike', 'laughter', 'birdsong']",park
park3_6.wav,park3_6.jams,park,"['lake', 'buspassby', 'birdsong', 'speech', 'speech', 'laughter', 'lightrain', 'lake', 'wind', 'buspassby', 'lake', 'pushbike', 'gate', 'gate', 'gate', 'wind', 'laughter', 'lake', 'birdsong', 'gate', 'phone', 'footstepsongrass']",park
park3_7.wav,park3_7.jams,park,"['laughter', 'lightrain', 'buspassby', 'phone', 'speech', 'gate', 'gate', 'buspassby', 'lightrain', 'phone', 'buspassby', 'wind', 'gate', 'buspassby', 'lightrain', 'laughter', 'birdsong', 'buspassby']",park
park3_8.wav,park3_8.jams,park,"['laughter', 'lightrain', 'gate', 'lake', 'birdsong', 'footstepsongrass', 'laughter', 'lake', 'gate', 'pushbike', 'birdsong', 'phone', 'laughter', 'pushbike', 'buspassby', 'lightrain', 'wind', 'wind', 'lightrain', 'footstepsongrass', 'speech', 'pushbike', 'lake']",park
park3_9.wav,park3_9.jams,park,"['buspassby', 'gate', 'laughter', 'birdsong', 'gate', 'laughter', 'buspassby', 'speech', 'footstepsongrass', 'footstepsongrass', 'lightrain', 'speech', 'laughter', 'speech', 'buspassby', 'lightrain', 'birdsong', 'gate', 'laughter', 'buspassby', 'speech', 'speech', 'phone']",park
park3_downshift_0.wav,park3_downshift_0.jams,park,"['lake', 'wind', 'gate', 'footstepsongrass', 'pushbike', 'birdsong', 'footstepsongrass', 'buspassby', 'birdsong', 'birdsong', 'gate', 'buspassby', 'gate', 'gate', 'buspassby', 'gate', 'pushbike', 'lake']",park
park3_downshift_1.wav,park3_downshift_1.jams,park,"['birdsong', 'birdsong', 'lake', 'pushbike', 'pushbike', 'pushbike', 'buspassby', 'lightrain', 'pushbike', 'lake', 'lake', 'lake', 'birdsong', 'footstepsongrass', 'gate', 'phone', 'phone', 'lightrain', 'lake', 'gate', 'phone', 'birdsong', 'gate', 'speech', 'pushbike', 'birdsong', 'footstepsongrass', 'laughter', 'wind', 'lightrain', 'lightrain', 'gate', 'lake', 'wind']",park
park3_downshift_2.wav,park3_downshift_2.jams,park,"['lake', 'speech', 'wind', 'lightrain', 'laughter', 'gate', 'phone', 'speech', 'speech', 'birdsong', 'gate', 'phone', 'speech', 'pushbike', 'footstepsongrass', 'lightrain', 'birdsong', 'buspassby', 'wind', 'buspassby', 'lake', 'lightrain', 'pushbike', 'buspassby', 'speech']",park
park3_downshift_3.wav,park3_downshift_3.jams,park,"['lightrain', 'speech', 'lake', 'lightrain', 'speech', 'gate', 'phone', 'gate', 'speech', 'wind', 'speech', 'lightrain', 'birdsong', 'laughter', 'lake', 'gate', 'lightrain', 'pushbike', 'lightrain', 'lake', 'phone']",park
park3_downshift_4.wav,park3_downshift_4.jams,park,"['wind', 'footstepsongrass', 'lightrain', 'gate', 'gate', 'laughter', 'pushbike', 'pushbike', 'wind', 'buspassby', 'birdsong', 'pushbike']",park
park3_downshift_5.wav,park3_downshift_5.jams,park,"['lake', 'speech', 'birdsong', 'phone', 'phone', 'laughter', 'phone', 'phone', 'speech', 'gate', 'pushbike', 'laughter', 'birdsong']",park
park3_downshift_6.wav,park3_downshift_6.jams,park,"['lake', 'buspassby', 'birdsong', 'speech', 'speech', 'laughter', 'lightrain', 'lake', 'wind', 'buspassby', 'lake', 'pushbike', 'gate', 'gate', 'gate', 'wind', 'laughter', 'lake', 'birdsong', 'gate', 'phone', 'footstepsongrass']",park
park3_downshift_7.wav,park3_downshift_7.jams,park,"['laughter', 'lightrain', 'buspassby', 'phone', 'speech', 'gate', 'gate', 'buspassby', 'lightrain', 'phone', 'buspassby', 'wind', 'gate', 'buspassby', 'lightrain', 'laughter', 'birdsong', 'buspassby']",park
park3_downshift_8.wav,park3_downshift_8.jams,park,"['laughter', 'lightrain', 'gate', 'lake', 'birdsong', 'footstepsongrass', 'laughter', 'lake', 'gate', 'pushbike', 'birdsong', 'phone', 'laughter', 'pushbike', 'buspassby', 'lightrain', 'wind', 'wind', 'lightrain', 'footstepsongrass', 'speech', 'pushbike', 'lake']",park
park3_downshift_9.wav,park3_downshift_9.jams,park,"['buspassby', 'gate', 'laughter', 'birdsong', 'gate', 'laughter', 'buspassby', 'speech', 'footstepsongrass', 'footstepsongrass', 'lightrain', 'speech', 'laughter', 'speech', 'buspassby', 'lightrain', 'birdsong', 'gate', 'laughter', 'buspassby', 'speech', 'speech', 'phone']",park
park3_upshift_0.wav,park3_upshift_0.jams,park,"['lake', 'wind', 'gate', 'footstepsongrass', 'pushbike', 'birdsong', 'footstepsongrass', 'buspassby', 'birdsong', 'birdsong', 'gate', 'buspassby', 'gate', 'gate', 'buspassby', 'gate', 'pushbike', 'lake']",park
park3_upshift_1.wav,park3_upshift_1.jams,park,"['birdsong', 'birdsong', 'lake', 'pushbike', 'pushbike', 'pushbike', 'buspassby', 'lightrain', 'pushbike', 'lake', 'lake', 'lake', 'birdsong', 'footstepsongrass', 'gate', 'phone', 'phone', 'lightrain', 'lake', 'gate', 'phone', 'birdsong', 'gate', 'speech', 'pushbike', 'birdsong', 'footstepsongrass', 'laughter', 'wind', 'lightrain', 'lightrain', 'gate', 'lake', 'wind']",park
park3_upshift_2.wav,park3_upshift_2.jams,park,"['lake', 'speech', 'wind', 'lightrain', 'laughter', 'gate', 'phone', 'speech', 'speech', 'birdsong', 'gate', 'phone', 'speech', 'pushbike', 'footstepsongrass', 'lightrain', 'birdsong', 'buspassby', 'wind', 'buspassby', 'lake', 'lightrain', 'pushbike', 'buspassby', 'speech']",park
